from_lat,from_lon,to_lat,to_lon,tftf_ms,dijkstra_ms,astar_ms,found_tftf,found_dijkstra,found_astar,tftf_routes,dijkstra_routes,astar_routes,Avg(Time TFTF),Avg(Time Djikstra),Avg(Time A*),Avg(Routes TFTF),Avg(Routes Djik ),Avg(Routes A*)
8.47602,124.717,8.47942,124.643,177,112,76,1,1,1,2,5,5,,,,,,
8.46999,124.702,8.48902,124.769,153,317,89,1,1,1,2,2,3,,,,,,
8.43205,124.617,8.47292,124.637,172,89,73,1,1,1,2,4,4,,,,,,
8.49315,124.652,8.50235,124.6,147,298,117,1,1,1,2,4,3,,,,,,
8.46188,124.784,8.47467,124.689,151,73,66,1,1,1,2,3,3,,,,,,
8.46881,124.588,8.50391,124.607,194,100,72,1,1,1,2,2,2,,,,,,
8.46027,124.626,8.48027,124.631,163,81,73,1,1,1,2,3,3,,,,,,
8.47865,124.644,8.47191,124.639,158,78,68,1,1,1,2,1,1,,,,,,
8.49176,124.651,8.49517,124.641,162,117,76,1,1,1,2,2,2,,,,,,
8.47454,124.681,8.42754,124.625,179,410,265,1,1,1,2,3,3,,,,,,
8.49576,124.654,8.4748,124.622,220,249,147,1,1,1,2,5,6,,,,,,
8.5007,124.593,8.5121,124.637,139,82,75,1,1,1,2,5,5,,,,,,
8.50298,124.641,8.45288,124.623,168,276,153,1,1,1,2,5,5,,,,,,
8.47727,124.638,8.5047,124.643,151,175,84,1,1,1,2,1,1,,,,,,
8.3093,124.585,8.45886,124.618,196,92,76,1,1,1,2,4,3,,,,,,
8.39545,124.524,8.47087,124.643,178,140,114,1,1,1,2,5,5,,,,,,
8.48498,124.655,8.30868,124.546,156,530,527,1,1,1,2,6,5,,,,,,
8.48687,124.633,8.45128,124.648,164,266,171,1,1,1,2,4,4,,,,,,
8.47489,124.675,8.47229,124.639,194,119,110,1,1,1,2,3,3,,,,,,
8.49517,124.652,8.47483,124.643,170,133,91,1,1,1,2,2,2,,,,,,
8.47823,124.649,8.48028,124.648,151,67,60,1,1,1,2,1,1,,,,,,
8.50035,124.648,8.42875,124.614,155,365,207,1,1,1,2,7,6,,,,,,
8.49846,124.642,8.51142,124.615,150,235,87,1,1,1,2,4,6,,,,,,
8.47303,124.635,8.47337,124.608,159,208,109,1,1,1,2,2,2,,,,,,
8.4835,124.65,8.48607,124.635,181,116,78,1,1,1,2,3,2,,,,,,
8.40394,124.611,8.47464,124.688,224,374,155,1,1,1,3,6,6,,,,,,
8.47277,124.619,8.48858,124.738,210,483,224,1,1,1,2,6,7,,,,,,
8.50474,124.661,8.39706,124.594,214,449,345,1,1,1,2,4,3,,,,,,
8.48077,124.658,8.4637,124.659,130,123,80,1,1,1,2,4,4,,,,,,
8.51137,124.632,8.38273,124.561,144,494,533,1,1,1,2,6,6,,,,,,
8.38672,124.61,8.48741,124.63,195,176,128,1,1,1,2,4,4,,,,,,
8.4816,124.592,8.48829,124.652,215,222,151,1,1,1,3,4,3,,,,,,
8.47437,124.615,8.48366,124.657,212,212,173,1,1,1,2,8,8,,,,,,
8.4474,124.648,8.47,124.645,144,61,64,1,1,1,2,1,2,,,,,,
8.48783,124.651,8.46633,124.585,216,376,248,1,1,1,3,5,5,,,,,,
8.49904,124.649,8.50507,124.634,149,79,74,1,1,1,2,2,2,,,,,,
8.47382,124.595,8.50777,124.624,168,125,76,1,1,1,2,2,1,,,,,,
8.4886,124.641,8.47727,124.638,148,77,65,1,1,1,1,1,1,,,,,,
8.47461,124.623,8.45946,124.619,170,83,73,1,1,1,2,1,1,,,,,,
8.48066,124.658,8.49472,124.652,143,117,72,1,1,1,1,3,3,,,,,,
8.48743,124.645,8.48699,124.632,150,87,66,1,1,1,2,3,2,,,,,,
8.47291,124.637,8.50912,124.647,168,246,106,1,1,1,2,4,4,,,,,,
8.49205,124.654,8.47327,124.63,156,187,116,1,1,1,2,3,4,,,,,,
8.49209,124.654,8.47178,124.64,175,147,112,1,1,1,2,3,4,,,,,,
8.48902,124.64,8.48473,124.638,136,62,69,1,1,1,1,1,1,,,,,,
8.46797,124.627,8.48583,124.662,183,214,147,1,1,1,2,7,7,,,,,,
8.4764,124.646,8.40161,124.586,220,474,371,1,1,1,3,5,5,,,,,,
8.47559,124.672,8.48643,124.602,172,401,380,1,1,1,2,6,7,,,,,,
8.47311,124.635,8.49952,124.664,184,280,212,1,1,1,2,5,5,,,,,,
8.48919,124.639,8.48319,124.638,168,63,67,1,1,1,2,1,1,,,,,,
8.4735,124.713,8.47594,124.642,182,124,88,1,1,1,2,6,6,,,,,,
8.19512,124.534,8.47754,124.649,181,172,127,1,1,1,2,6,6,,,,,,
8.4317,124.617,8.48741,124.63,173,177,138,1,1,1,2,6,5,,,,,,
8.48091,124.67,8.45703,124.661,155,215,100,1,1,1,3,5,5,,,,,,
8.42274,124.609,8.4733,124.63,166,74,74,1,1,1,1,3,3,,,,,,
8.45846,124.644,8.45813,124.644,163,57,60,1,1,1,2,1,1,,,,,,
8.4811,124.638,8.46887,124.646,176,126,88,1,1,1,2,2,2,,,,,,
8.48719,124.645,8.47481,124.644,164,77,67,1,1,1,2,4,4,,,,,,
8.47556,124.649,8.49488,124.631,193,189,100,1,1,1,2,3,4,,,,,,
8.50255,124.635,8.48159,124.629,146,130,79,1,1,1,2,2,2,,,,,,
8.50985,124.643,8.47552,124.651,146,158,92,1,1,1,2,5,6,,,,,,
8.46969,124.703,8.4735,124.608,221,334,248,1,1,1,2,8,9,,,,,,
8.48644,124.648,8.47305,124.636,168,159,79,1,1,1,2,2,2,,,,,,
8.50195,124.646,8.49091,124.628,165,248,148,1,1,1,2,6,5,,,,,,
8.48368,124.758,8.50492,124.634,171,228,122,1,1,1,3,6,6,,,,,,
8.5041,124.662,8.49569,124.746,210,415,111,1,1,1,2,3,3,,,,,,
8.47753,124.638,8.48609,124.65,158,120,75,1,1,1,2,2,2,,,,,,
8.48133,124.637,8.47556,124.649,209,107,69,1,1,1,2,1,2,,,,,,
8.50953,124.637,8.48648,124.647,147,99,81,1,1,1,1,4,3,,,,,,
8.49238,124.633,8.47639,124.661,215,189,94,1,1,1,3,6,6,,,,,,
8.4698,124.573,8.47299,124.637,153,112,95,1,1,1,2,5,5,,,,,,
8.48856,124.66,8.48586,124.662,153,70,61,1,1,1,1,1,1,,,,,,
8.49118,124.628,8.47085,124.642,201,111,78,1,1,1,2,3,4,,,,,,
8.4839,124.657,8.42783,124.639,141,329,146,1,1,1,2,4,4,,,,,,
8.49488,124.631,8.47645,124.658,220,177,84,1,1,1,3,2,2,,,,,,
8.484,124.657,8.48288,124.73,160,335,75,1,1,1,2,1,1,,,,,,
8.49347,124.655,8.49091,124.628,197,233,177,1,1,1,3,4,5,,,,,,
8.45536,124.645,8.48674,124.647,157,96,74,1,1,1,2,4,4,,,,,,
8.47461,124.693,8.39393,124.549,221,511,545,1,1,1,3,9,9,,,,,,
8.47583,124.63,8.47844,124.643,164,101,82,1,1,1,2,2,2,,,,,,
8.50912,124.647,8.46173,124.709,139,351,103,1,1,1,2,5,5,,,,,,
8.49981,124.749,8.40858,124.602,153,449,250,1,1,1,3,5,5,,,,,,
8.47553,124.716,8.50437,124.618,199,268,93,1,1,1,2,8,6,,,,,,
8.48192,124.637,8.51035,124.637,149,212,81,1,1,1,1,1,1,,,,,,
8.47997,124.726,8.50187,124.662,236,172,93,1,1,1,2,5,4,,,,,,
8.4848,124.656,8.4717,124.787,169,474,185,1,1,1,3,4,3,,,,,,
8.47778,124.646,8.50265,124.643,158,188,93,1,1,1,2,1,1,,,,,,
8.4925,124.612,8.48081,124.639,173,90,72,1,1,1,2,4,4,,,,,,
8.47261,124.619,8.48466,124.657,190,222,149,1,1,1,2,8,6,,,,,,
8.49262,124.627,8.48148,124.629,154,73,68,1,1,1,2,3,2,,,,,,
8.46295,124.612,8.44586,124.652,131,296,198,1,1,1,2,4,3,,,,,,
8.48177,124.645,8.47233,124.639,157,91,76,1,1,1,2,3,3,,,,,,
8.48367,124.661,8.47486,124.625,264,211,157,1,1,1,3,4,5,,,,,,
8.45749,124.659,8.50189,124.647,136,185,118,1,1,1,2,7,7,,,,,,
8.488,124.63,8.50298,124.641,153,197,107,1,1,1,2,3,4,,,,,,
8.49568,124.631,8.47467,124.623,190,189,91,1,1,1,2,3,4,,,,,,
8.49773,124.642,8.39752,124.557,209,481,492,1,1,1,2,4,6,,,,,,
8.40215,124.59,8.4623,124.625,182,91,72,1,1,1,2,4,3,,,,,,
8.49888,124.751,8.47506,124.675,143,78,75,1,1,1,2,3,3,,,,,,
8.50755,124.637,8.45489,124.624,179,303,175,1,1,1,2,6,6,,,,,,
8.47395,124.632,8.49721,124.631,208,193,125,1,1,1,2,4,4,,,,,,
8.47922,124.647,8.48469,124.639,188,147,139,1,1,1,2,4,3,,,,,,
8.5045,124.621,8.47348,124.608,186,241,106,1,1,1,2,2,2,,,,,,
8.47284,124.606,8.47913,124.724,187,419,204,1,1,1,2,6,7,,,,,,
8.44707,124.647,8.48653,124.659,172,137,88,1,1,1,2,4,4,,,,,,
8.49388,124.612,8.47763,124.649,174,140,70,1,1,1,2,5,4,,,,,,
8.42129,124.631,8.46335,124.66,124,190,99,1,1,1,2,4,4,,,,,,
8.47193,124.639,8.47111,124.643,168,61,61,1,1,1,2,1,1,,,,,,
8.47007,124.705,8.48272,124.758,181,110,71,1,1,1,2,2,2,,,,,,
8.42313,124.626,8.39712,124.527,143,508,569,1,1,1,2,7,7,,,,,,
8.4949,124.652,8.47451,124.61,154,279,200,1,1,1,2,5,6,,,,,,
8.48639,124.648,8.47842,124.656,149,88,73,1,1,1,2,2,2,,,,,,
8.48012,124.726,8.47257,124.63,225,199,119,1,1,1,2,5,5,,,,,,
8.48693,124.659,8.49827,124.631,160,141,88,1,1,1,2,2,2,,,,,,
8.4991,124.624,8.47313,124.638,158,108,70,1,1,1,2,3,3,,,,,,
8.47096,124.642,8.48517,124.659,169,133,91,1,1,1,2,4,3,,,,,,
8.50203,124.646,8.44956,124.632,146,266,125,1,1,1,2,4,4,,,,,,
8.42308,124.608,8.50292,124.643,195,220,158,1,1,1,2,5,7,,,,,,
8.48026,124.657,8.50778,124.764,139,441,110,1,1,1,2,3,2,,,,,,
8.48112,124.629,8.48655,124.647,175,133,92,1,1,1,2,8,7,,,,,,
8.40396,124.611,8.48725,124.75,203,518,314,1,1,1,4,9,10,,,,,,
8.51185,124.615,8.48159,124.607,149,172,84,1,1,1,2,5,4,,,,,,
8.48107,124.67,8.51088,124.637,193,185,89,1,1,1,2,4,3,,,,,,
8.46912,124.606,8.47724,124.65,161,154,126,1,1,1,2,7,7,,,,,,
8.45821,124.633,8.49572,124.642,170,151,84,1,1,1,2,3,3,,,,,,
8.4513,124.623,8.49065,124.64,177,152,111,1,1,1,2,4,4,,,,,,
8.48004,124.78,8.50002,124.632,178,199,108,1,1,1,3,5,6,,,,,,
8.50424,124.625,8.46984,124.629,189,242,138,1,1,1,2,5,4,,,,,,
8.19548,124.53,8.47223,124.606,170,225,130,1,1,1,2,5,4,,,,,,
8.47116,124.643,8.51276,124.628,162,292,194,1,1,1,2,9,7,,,,,,
8.30198,124.541,8.47578,124.646,162,134,104,1,1,1,2,6,6,,,,,,
8.48587,124.648,8.48015,124.629,194,149,92,1,1,1,3,2,4,,,,,,
8.50341,124.603,8.50872,124.636,158,83,74,1,1,1,2,3,5,,,,,,
8.47196,124.639,8.39815,124.529,156,620,553,1,1,1,2,2,3,,,,,,
8.30534,124.58,8.48463,124.647,251,203,127,1,1,1,3,7,5,,,,,,
8.39517,124.612,8.48068,124.645,256,147,129,1,1,1,3,5,3,,,,,,
8.48374,124.599,8.51024,124.635,162,141,77,1,1,1,2,5,3,,,,,,
8.47974,124.636,8.51025,124.772,215,470,258,1,1,1,3,3,3,,,,,,
8.47302,124.635,8.50354,124.663,179,293,215,1,1,1,2,5,7,,,,,,
8.48653,124.659,8.49209,124.654,150,64,66,1,1,1,2,3,3,,,,,,
8.45728,124.661,8.48616,124.601,149,389,358,1,1,1,2,6,7,,,,,,
8.44404,124.621,8.47796,124.627,163,78,69,1,1,1,2,2,2,,,,,,
8.47213,124.617,8.48214,124.635,164,88,84,1,1,1,2,2,3,,,,,,
8.48822,124.642,8.47936,124.647,144,77,69,1,1,1,2,2,1,,,,,,
8.47538,124.643,8.50034,124.754,163,429,166,1,1,1,2,2,2,,,,,,
8.50257,124.664,8.50954,124.649,155,218,111,1,1,1,2,2,3,,,,,,
8.47281,124.619,8.46435,124.79,187,518,366,1,1,1,3,9,10,,,,,,
8.42211,124.633,8.49923,124.749,150,436,139,1,1,1,2,4,4,,,,,,
8.50427,124.625,8.42964,124.617,186,362,178,1,1,1,2,5,6,,,,,,
8.47477,124.692,8.50437,124.62,197,248,86,1,1,1,2,5,5,,,,,,
8.47323,124.615,8.50285,124.644,170,217,117,1,1,1,2,5,4,,,,,,
8.48383,124.66,8.4699,124.703,149,196,64,1,1,1,2,1,1,,,,,,
8.50176,124.662,8.50111,124.593,156,297,116,1,1,1,2,3,4,,,,,,
8.4905,124.64,8.50448,124.625,148,116,67,1,1,1,1,2,3,,,,,,
8.46066,124.626,8.45919,124.644,168,235,178,1,1,1,2,3,3,,,,,,
8.51261,124.624,8.40438,124.571,172,465,480,1,1,1,2,7,6,,,,,,
8.50421,124.613,8.49758,124.631,146,72,77,1,1,1,2,1,1,,,,,,
8.47873,124.638,8.47753,124.638,142,62,57,1,1,1,1,1,1,,,,,,
8.48166,124.645,8.48732,124.645,131,70,69,1,1,1,2,1,2,,,,,,
8.48074,124.658,8.37551,124.562,147,499,549,1,1,1,2,10,10,,,,,,
8.47331,124.634,8.4921,124.627,162,167,116,1,1,1,2,3,5,,,,,,
8.39855,124.56,8.48071,124.658,190,238,157,1,1,1,2,8,7,,,,,,
8.49645,124.614,8.48687,124.633,167,70,66,1,1,1,2,2,1,,,,,,
8.49201,124.654,8.50285,124.644,137,77,66,1,1,1,1,1,1,,,,,,
8.48549,124.636,8.39403,124.612,148,424,235,1,1,1,2,3,3,,,,,,
8.47294,124.605,8.50311,124.64,187,206,120,1,1,1,2,5,4,,,,,,
8.48914,124.659,8.46601,124.612,135,332,290,1,1,1,2,4,4,,,,,,
8.45928,124.644,8.4339,124.64,142,86,63,1,1,1,2,1,1,,,,,,
8.4842,124.657,8.47493,124.681,143,116,65,1,1,1,2,1,1,,,,,,
8.48034,124.637,8.47542,124.643,145,73,68,1,1,1,1,2,2,,,,,,
8.49534,124.652,8.45766,124.633,178,236,105,1,1,1,3,3,3,,,,,,
8.45734,124.659,8.50398,124.61,157,298,157,1,1,1,3,6,6,,,,,,
8.47663,124.629,8.4702,124.702,159,347,152,1,1,1,2,6,6,,,,,,
8.47788,124.651,8.4756,124.611,175,261,171,1,1,1,2,6,7,,,,,,
8.50273,124.621,8.48452,124.639,144,79,69,1,1,1,1,2,1,,,,,,
8.44771,124.65,8.48657,124.602,175,373,358,1,1,1,2,7,7,,,,,,
8.47438,124.613,8.4799,124.656,170,184,139,1,1,1,2,7,8,,,,,,
8.49359,124.655,8.48539,124.637,167,104,78,1,1,1,2,4,3,,,,,,
8.47732,124.649,8.48028,124.648,148,61,70,1,1,1,2,1,1,,,,,,
8.48099,124.637,8.39723,124.556,151,509,428,1,1,1,2,2,2,,,,,,
8.48068,124.638,8.47823,124.656,146,121,69,1,1,1,2,4,4,,,,,,
8.47213,124.617,8.47351,124.615,163,60,66,1,1,1,2,1,1,,,,,,
8.48257,124.665,8.43008,124.616,206,357,207,1,1,1,2,5,4,,,,,,
8.47286,124.625,8.47835,124.628,181,62,60,1,1,1,2,1,1,,,,,,
8.47248,124.63,8.49187,124.633,170,159,119,1,1,1,2,5,5,,,,,,
8.39712,124.594,8.47075,124.642,162,125,89,1,1,1,2,6,5,,,,,,
8.48015,124.638,8.47796,124.65,144,88,63,1,1,1,2,1,2,,,,,,
8.49402,124.652,8.50494,124.616,143,230,94,1,1,1,2,3,3,,,,,,
