from_lat,from_lon,to_lat,to_lon,tftf_ms,dijkstra_ms,astar_ms,found_tftf,found_dijkstra,found_astar,tftf_routes,dijkstra_routes,astar_routes,Avg(Time TFTF),Avg(Time Djikstra),Avg(Time A*),Avg(Routes TFTF),Avg(Routes Djik ),Avg(Routes A*)
8.4898,124.74,8.44877,124.649,49,66,37,1,1,1,2,5,5,,,,,,
8.48618,124.649,8.42503,124.638,30,64,36,1,1,1,2,4,4,,,,,,
8.488,124.772,8.49972,124.749,40,13,13,1,1,1,2,1,1,,,,,,
8.50776,124.763,8.47789,124.646,42,38,24,1,1,1,2,3,3,,,,,,
8.46595,124.789,8.47898,124.656,43,45,37,1,1,1,2,4,4,,,,,,
8.48625,124.651,8.50434,124.662,40,25,21,1,1,1,2,1,1,,,,,,
8.45883,124.713,8.49458,124.656,27,33,24,1,1,1,2,4,4,,,,,,
8.44507,124.645,8.49916,124.75,36,71,28,1,1,1,3,3,3,,,,,,
8.48552,124.652,8.50826,124.754,35,80,28,1,1,1,2,2,2,,,,,,
8.47142,124.699,8.44165,124.657,34,66,34,1,1,1,2,4,3,,,,,,
8.46194,124.643,8.48959,124.658,45,26,19,1,1,1,2,2,2,,,,,,
8.48226,124.777,8.47799,124.649,44,40,31,1,1,1,3,5,4,,,,,,
8.49565,124.756,8.47096,124.642,31,82,92,1,1,1,3,6,5,,,,,,
8.49548,124.653,8.49265,124.743,58,73,35,1,1,1,3,4,3,,,,,,
8.48511,124.655,8.487,124.639,34,16,13,1,1,1,1,2,1,,,,,,
8.50468,124.66,8.48472,124.659,44,22,17,1,1,1,2,3,1,,,,,,
8.47439,124.682,8.49961,124.664,48,38,22,1,1,1,2,3,3,,,,,,
8.47706,124.652,8.47693,124.644,36,15,13,1,1,1,2,2,2,,,,,,
8.46882,124.646,8.50484,124.66,41,37,29,1,1,1,2,2,2,,,,,,
8.48831,124.642,8.47863,124.654,40,18,15,1,1,1,2,2,2,,,,,,
8.50141,124.664,8.48489,124.655,42,24,25,1,1,1,2,4,3,,,,,,
8.50176,124.662,8.44017,124.644,32,52,45,1,1,1,2,2,2,,,,,,
8.50239,124.664,8.48058,124.643,41,22,19,1,1,1,2,1,2,,,,,,
8.48598,124.65,8.50132,124.663,36,22,15,1,1,1,2,1,1,,,,,,
8.50835,124.637,8.47827,124.655,38,26,26,1,1,1,2,2,2,,,,,,
8.45224,124.647,8.50434,124.662,41,42,31,1,1,1,2,2,2,,,,,,
8.4868,124.651,8.50399,124.663,36,24,17,1,1,1,2,1,1,,,,,,
8.48473,124.639,8.48472,124.659,35,13,13,1,1,1,1,1,1,,,,,,
8.47754,124.649,8.47778,124.646,38,12,16,1,1,1,1,1,1,,,,,,
8.48612,124.65,8.50376,124.663,51,24,18,1,1,1,2,1,1,,,,,,
8.50366,124.663,8.4774,124.646,35,24,21,1,1,1,2,1,1,,,,,,
8.46064,124.783,8.4953,124.652,50,57,51,1,1,1,3,5,5,,,,,,
8.48281,124.658,8.45909,124.719,30,60,21,1,1,1,2,1,1,,,,,,
8.49942,124.663,8.50033,124.751,64,72,45,1,1,1,3,3,2,,,,,,
8.47698,124.651,8.47965,124.646,34,14,13,1,1,1,1,1,1,,,,,,
8.47633,124.681,8.47639,124.661,46,17,16,1,1,1,1,1,1,,,,,,
8.47828,124.649,8.48679,124.746,42,71,40,1,1,1,3,3,3,,,,,,
8.48,124.726,8.48748,124.639,45,42,24,1,1,1,2,4,4,,,,,,
8.48418,124.657,8.48,124.726,40,54,20,1,1,1,2,1,1,,,,,,
8.48811,124.658,8.46227,124.788,41,94,64,1,1,1,2,2,3,,,,,,
8.46526,124.644,8.48616,124.752,43,84,61,1,1,1,3,4,4,,,,,,
8.46485,124.79,8.50088,124.664,39,51,52,1,1,1,3,6,6,,,,,,
8.47807,124.646,8.46333,124.786,43,94,72,1,1,1,3,3,3,,,,,,
8.50849,124.762,8.48015,124.638,39,52,43,1,1,1,2,5,5,,,,,,
8.47073,124.701,8.45923,124.72,32,15,17,1,1,1,2,1,1,,,,,,
8.4593,124.66,8.47693,124.629,29,53,41,1,1,1,3,6,6,,,,,,
8.4714,124.651,8.48289,124.664,36,37,33,1,1,1,2,4,5,,,,,,
8.4855,124.756,8.50305,124.642,43,80,70,1,1,1,4,8,8,,,,,,
8.47314,124.647,8.49344,124.744,46,68,23,1,1,1,2,2,2,,,,,,
8.42871,124.665,8.49807,124.748,46,73,33,1,1,1,2,2,2,,,,,,
8.48723,124.746,8.49524,124.652,47,59,44,1,1,1,3,5,5,,,,,,
8.47439,124.65,8.47506,124.669,38,20,14,1,1,1,2,2,2,,,,,,
8.47317,124.713,8.44165,124.657,35,70,36,1,1,1,2,5,5,,,,,,
8.48347,124.644,8.47886,124.649,36,14,14,1,1,1,2,1,1,,,,,,
8.46223,124.66,8.47659,124.629,30,52,43,1,1,1,3,6,6,,,,,,
8.48004,124.645,8.49926,124.749,44,73,36,1,1,1,2,2,2,,,,,,
8.48049,124.671,8.48825,124.642,39,18,15,1,1,1,2,2,2,,,,,,
8.49877,124.756,8.48177,124.668,44,32,25,1,1,1,2,4,3,,,,,,
8.44306,124.643,8.47732,124.677,34,39,28,1,1,1,2,2,2,,,,,,
8.50308,124.641,8.4747,124.687,44,36,26,1,1,1,3,4,4,,,,,,
8.46241,124.789,8.50253,124.664,50,53,41,1,1,1,3,6,6,,,,,,
8.48577,124.753,8.50495,124.66,49,56,38,1,1,1,3,6,5,,,,,,
8.47454,124.681,8.50468,124.66,49,44,25,1,1,1,2,3,3,,,,,,
8.47741,124.649,8.47394,124.694,37,40,19,1,1,1,2,2,2,,,,,,
8.47483,124.692,8.47221,124.681,45,14,14,1,1,1,1,1,1,,,,,,
8.4991,124.75,8.48721,124.746,38,17,16,1,1,1,2,1,1,,,,,,
8.48587,124.648,8.48947,124.74,48,66,26,1,1,1,2,2,2,,,,,,
8.48327,124.644,8.47465,124.676,32,34,20,1,1,1,2,2,2,,,,,,
8.47746,124.649,8.5026,124.664,42,28,18,1,1,1,2,1,1,,,,,,
8.48655,124.648,8.48764,124.66,40,16,13,1,1,1,2,1,2,,,,,,
8.45167,124.648,8.49898,124.751,46,74,30,1,1,1,3,2,2,,,,,,
8.49483,124.756,8.46751,124.659,34,46,37,1,1,1,3,6,6,,,,,,
8.47598,124.679,8.48721,124.745,45,53,21,1,1,1,2,3,3,,,,,,
8.48123,124.645,8.48511,124.655,38,14,15,1,1,1,2,1,1,,,,,,
8.50712,124.769,8.47696,124.651,42,35,30,1,1,1,2,4,4,,,,,,
8.49364,124.744,8.45164,124.648,47,62,38,1,1,1,2,4,5,,,,,,
8.47443,124.714,8.50892,124.636,47,82,63,1,1,1,3,6,6,,,,,,
8.50224,124.664,8.50407,124.659,36,14,13,1,1,1,2,1,1,,,,,,
8.48422,124.65,8.45813,124.644,32,38,26,1,1,1,2,2,2,,,,,,
8.47382,124.694,8.48413,124.65,51,25,18,1,1,1,2,2,1,,,,,,
8.50826,124.754,8.47048,124.701,45,28,21,1,1,1,1,2,1,,,,,,
8.44839,124.649,8.48048,124.726,45,64,28,1,1,1,2,2,2,,,,,,
8.44189,124.644,8.50826,124.754,32,78,33,1,1,1,2,3,3,,,,,,
8.46129,124.711,8.47804,124.643,31,34,24,1,1,1,2,2,2,,,,,,
8.47779,124.646,8.49347,124.655,36,21,13,1,1,1,2,1,1,,,,,,
8.48612,124.65,8.49582,124.756,46,79,40,1,1,1,3,3,3,,,,,,
8.49403,124.652,8.48671,124.647,39,15,12,1,1,1,1,1,1,,,,,,
8.48941,124.658,8.49611,124.661,38,12,15,1,1,1,2,1,1,,,,,,
8.4981,124.66,8.45,124.649,40,46,43,1,1,1,2,2,2,,,,,,
8.47974,124.78,8.49044,124.656,45,38,32,1,1,1,3,6,5,,,,,,
8.51013,124.635,8.50389,124.663,31,16,12,1,1,1,1,1,1,,,,,,
8.50484,124.66,8.47419,124.693,48,38,24,1,1,1,2,3,3,,,,,,
8.49845,124.755,8.48948,124.739,39,15,15,1,1,1,2,2,2,,,,,,
8.47796,124.642,8.47439,124.682,37,33,18,1,1,1,2,1,1,,,,,,
8.48592,124.659,8.48722,124.746,46,67,26,1,1,1,2,3,3,,,,,,
8.49994,124.751,8.50242,124.664,56,51,38,1,1,1,2,4,5,,,,,,
8.5122,124.623,8.50411,124.659,32,14,15,1,1,1,2,1,1,,,,,,
8.47561,124.652,8.50223,124.646,40,52,47,1,1,1,2,2,2,,,,,,
8.49621,124.661,8.48787,124.643,32,23,16,1,1,1,2,3,2,,,,,,
8.48236,124.635,8.47645,124.657,44,17,17,1,1,1,3,3,3,,,,,,
8.498,124.661,8.46123,124.711,28,51,30,1,1,1,2,2,2,,,,,,
8.49793,124.748,8.4868,124.651,53,37,27,1,1,1,2,3,2,,,,,,
8.47905,124.656,8.44125,124.657,31,42,23,1,1,1,2,3,3,,,,,,
8.49153,124.651,8.49695,124.657,41,14,14,1,1,1,2,1,1,,,,,,
8.50187,124.662,8.47578,124.717,53,51,29,1,1,1,2,3,3,,,,,,
8.49364,124.744,8.46302,124.789,42,32,22,1,1,1,2,1,1,,,,,,
8.49567,124.654,8.47807,124.646,42,22,16,1,1,1,2,1,1,,,,,,
8.47604,124.662,8.45647,124.659,30,24,16,1,1,1,2,2,2,,,,,,
8.50755,124.637,8.47447,124.657,43,33,38,1,1,1,3,4,4,,,,,,
8.49548,124.653,8.49972,124.751,52,70,34,1,1,1,2,4,3,,,,,,
8.47553,124.667,8.48491,124.655,42,18,17,1,1,1,2,3,3,,,,,,
8.45614,124.659,8.4787,124.648,33,15,16,1,1,1,2,3,3,,,,,,
8.45113,124.662,8.48235,124.666,36,36,24,1,1,1,3,4,4,,,,,,
8.48545,124.757,8.48942,124.739,40,12,13,1,1,1,2,1,1,,,,,,
8.4779,124.648,8.47806,124.649,36,12,13,1,1,1,1,1,1,,,,,,
8.48913,124.652,8.49721,124.658,37,14,13,1,1,1,2,1,1,,,,,,
8.45627,124.659,8.47384,124.652,32,15,14,1,1,1,2,1,1,,,,,,
8.47463,124.688,8.4898,124.74,50,39,20,1,1,1,2,1,1,,,,,,
8.49778,124.661,8.50776,124.763,37,80,41,1,1,1,2,3,3,,,,,,
8.48193,124.649,8.44695,124.65,32,42,23,1,1,1,2,2,2,,,,,,
8.49836,124.661,8.46794,124.659,31,40,42,1,1,1,2,2,2,,,,,,
8.49286,124.743,8.49555,124.746,46,12,12,1,1,1,1,1,1,,,,,,
8.50116,124.663,8.49947,124.749,55,69,35,1,1,1,2,3,2,,,,,,
8.48562,124.754,8.49987,124.749,39,24,23,1,1,1,2,1,1,,,,,,
8.50495,124.66,8.49459,124.758,48,77,41,1,1,1,3,3,4,,,,,,
8.4835,124.65,8.48167,124.668,41,20,13,1,1,1,2,1,1,,,,,,
8.46335,124.644,8.4842,124.657,38,22,21,1,1,1,2,2,2,,,,,,
8.49578,124.652,8.4713,124.7,52,50,23,1,1,1,2,4,4,,,,,,
8.45827,124.714,8.50276,124.664,34,47,30,1,1,1,2,4,3,,,,,,
8.49542,124.746,8.47558,124.65,66,52,33,1,1,1,2,3,3,,,,,,
8.49844,124.755,8.50766,124.637,54,85,104,1,1,1,4,7,9,,,,,,
8.47741,124.649,8.48631,124.639,33,43,31,1,1,1,2,4,3,,,,,,
8.47656,124.655,8.4916,124.651,52,22,19,1,1,1,2,2,2,,,,,,
8.48789,124.643,8.49709,124.657,36,14,14,1,1,1,2,1,1,,,,,,
8.50399,124.663,8.4906,124.653,36,18,19,1,1,1,2,1,1,,,,,,
8.49454,124.656,8.50246,124.664,36,16,14,1,1,1,2,1,1,,,,,,
8.4495,124.649,8.50363,124.663,44,51,35,1,1,1,2,2,2,,,,,,
8.4779,124.648,8.45852,124.644,33,33,22,1,1,1,2,2,2,,,,,,
8.48496,124.655,8.47989,124.725,50,55,17,1,1,1,2,2,2,,,,,,
8.47636,124.66,8.48151,124.645,45,17,11,1,1,1,2,1,2,,,,,,
8.4751,124.668,8.48178,124.728,38,46,15,1,1,1,2,1,1,,,,,,
8.47978,124.672,8.50239,124.664,49,26,16,1,1,1,2,3,3,,,,,,
8.51033,124.635,8.47451,124.686,46,38,22,1,1,1,3,4,4,,,,,,
8.47692,124.652,8.46323,124.786,42,97,73,1,1,1,3,3,3,,,,,,
8.49751,124.658,8.50314,124.664,33,14,19,1,1,1,2,1,1,,,,,,
8.46064,124.783,8.47799,124.649,44,39,27,1,1,1,3,4,4,,,,,,
8.48587,124.648,8.4774,124.646,35,18,8,1,1,1,2,1,1,,,,,,
8.46918,124.646,8.503,124.641,37,61,56,1,1,1,3,3,3,,,,,,
8.48066,124.637,8.48303,124.658,36,15,13,1,1,1,2,1,1,,,,,,
8.49582,124.654,8.49463,124.656,37,12,12,1,1,1,2,1,1,,,,,,
8.45184,124.662,8.50314,124.664,32,36,22,1,1,1,2,3,3,,,,,,
8.48672,124.754,8.48092,124.727,41,16,14,1,1,1,2,2,2,,,,,,
8.50149,124.662,8.47488,124.691,48,45,27,1,1,1,2,3,3,,,,,,
8.50351,124.64,8.50786,124.637,29,12,11,1,1,1,1,1,1,,,,,,
8.47703,124.677,8.50865,124.754,38,69,23,1,1,1,2,1,1,,,,,,
8.49227,124.761,8.50304,124.642,43,81,77,1,1,1,4,8,8,,,,,,
8.50148,124.664,8.47492,124.646,43,25,21,1,1,1,2,1,1,,,,,,
8.48315,124.646,8.48525,124.647,33,12,12,1,1,1,1,1,1,,,,,,
8.47476,124.691,8.50311,124.64,44,75,60,1,1,1,3,5,5,,,,,,
8.49544,124.653,8.49925,124.663,36,15,13,1,1,1,2,1,1,,,,,,
8.47305,124.682,8.50495,124.66,51,46,27,1,1,1,2,3,3,,,,,,
8.47483,124.692,8.47419,124.683,46,14,12,1,1,1,1,1,1,,,,,,
8.48118,124.67,8.47695,124.651,46,18,15,1,1,1,2,2,2,,,,,,
8.49925,124.663,8.46614,124.659,32,40,38,1,1,1,2,2,2,,,,,,
8.46137,124.659,8.46595,124.789,34,95,74,1,1,1,3,4,4,,,,,,
8.49548,124.653,8.47418,124.683,51,38,17,1,1,1,2,4,4,,,,,,
8.47835,124.646,8.477,124.651,36,12,13,1,1,1,2,1,1,,,,,,
8.467,124.707,8.48726,124.649,30,27,19,1,1,1,1,2,1,,,,,,
8.50832,124.762,8.49807,124.748,42,15,17,1,1,1,1,1,1,,,,,,
8.487,124.639,8.49307,124.743,46,63,27,1,1,1,2,2,2,,,,,,
8.47479,124.692,8.49956,124.664,51,39,24,1,1,1,2,3,3,,,,,,
8.51219,124.63,8.50477,124.66,32,14,15,1,1,1,1,1,1,,,,,,
8.47692,124.652,8.49949,124.749,41,68,22,1,1,1,2,1,1,,,,,,
8.47465,124.687,8.45823,124.644,45,45,23,1,1,1,2,3,4,,,,,,
8.47439,124.682,8.4592,124.72,32,35,20,1,1,1,2,1,1,,,,,,
8.47394,124.694,8.44372,124.655,34,67,35,1,1,1,2,4,4,,,,,,
8.46017,124.712,8.47997,124.726,32,15,14,1,1,1,2,2,2,,,,,,
8.47462,124.632,8.49947,124.663,33,32,28,1,1,1,2,3,3,,,,,,
8.477,124.678,8.48594,124.734,42,53,21,1,1,1,2,1,1,,,,,,
8.50091,124.75,8.48651,124.651,54,37,28,1,1,1,2,4,2,,,,,,
8.4989,124.662,8.49947,124.749,54,73,41,1,1,1,2,3,3,,,,,,
8.47732,124.649,8.48175,124.636,38,44,40,1,1,1,2,2,2,,,,,,
8.49574,124.756,8.47816,124.628,32,67,56,1,1,1,3,5,6,,,,,,
8.48004,124.78,8.50856,124.761,35,18,16,1,1,1,2,3,3,,,,,,
8.49986,124.749,8.45908,124.644,47,57,36,1,1,1,3,4,5,,,,,,
8.4839,124.65,8.48759,124.639,33,17,14,1,1,1,2,1,1,,,,,,
8.50351,124.64,8.48787,124.643,33,22,23,1,1,1,2,5,4,,,,,,
8.50405,124.663,8.48366,124.65,36,19,20,1,1,1,2,1,2,,,,,,
