from_lat,from_lon,to_lat,to_lon,tftf_ms,dijkstra_ms,astar_ms,found_tftf,found_dijkstra,found_astar,tftf_routes,dijkstra_routes,astar_routes,Avg(Time TFTF),Avg(Time Djikstra),Avg(Time A*),Avg(Routes TFTF),Avg(Routes Djik ),Avg(Routes A*)
8.50327,124.627,8.50416,124.612,123,52,49,1,1,1,1,1,1,,,,,,
8.3969,124.559,8.40247,124.575,153,55,53,1,1,1,1,1,1,,,,,,
8.48687,124.633,8.50298,124.643,117,130,79,1,1,1,2,4,4,,,,,,
8.5125,124.637,8.4768,124.653,119,141,84,1,1,1,2,6,5,,,,,,
8.50372,124.608,8.5045,124.621,119,47,48,1,1,1,2,1,1,,,,,,
8.46575,124.647,8.4444,124.644,101,71,43,1,1,1,1,1,1,,,,,,
8.48582,124.651,8.48126,124.658,113,47,49,1,1,1,2,1,2,,,,,,
8.47835,124.628,8.50223,124.643,144,166,90,1,1,1,2,6,7,,,,,,
8.47496,124.623,8.4786,124.627,146,51,52,1,1,1,2,1,1,,,,,,
8.46708,124.649,8.42831,124.613,111,48,50,1,1,1,2,1,1,,,,,,
8.47311,124.62,8.47265,124.619,133,49,51,1,1,1,2,1,1,,,,,,
8.47152,124.635,8.4453,124.632,117,173,51,1,1,1,2,1,1,,,,,,
8.48703,124.646,8.50741,124.643,124,123,76,1,1,1,2,1,1,,,,,,
8.39756,124.559,8.40084,124.61,146,66,58,1,1,1,1,2,2,,,,,,
8.44639,124.631,8.47214,124.635,112,49,50,1,1,1,1,1,1,,,,,,
8.47932,124.644,8.49861,124.638,110,174,154,1,1,1,2,3,4,,,,,,
8.49511,124.641,8.50085,124.623,127,146,71,1,1,1,2,4,4,,,,,,
8.42398,124.626,8.44949,124.64,101,53,50,1,1,1,1,1,1,,,,,,
8.48761,124.63,8.48768,124.63,115,46,49,1,1,1,1,1,1,,,,,,
8.51277,124.628,8.48491,124.647,121,87,56,1,1,1,2,4,4,,,,,,
8.49232,124.641,8.47727,124.638,125,59,50,1,1,1,2,2,1,,,,,,
8.47518,124.646,8.47384,124.633,137,64,53,1,1,1,2,1,1,,,,,,
8.49045,124.64,8.50178,124.642,116,53,48,1,1,1,2,1,1,,,,,,
8.47311,124.635,8.47408,124.628,119,59,47,1,1,1,2,1,1,,,,,,
8.47822,124.656,8.4779,124.648,116,45,47,1,1,1,1,2,1,,,,,,
8.50676,124.654,8.50884,124.649,114,48,47,1,1,1,1,1,1,,,,,,
8.47839,124.628,8.49544,124.645,110,152,103,1,1,1,2,6,7,,,,,,
8.48591,124.632,8.4958,124.641,132,72,54,1,1,1,2,1,1,,,,,,
8.47549,124.649,8.472,124.639,133,60,55,1,1,1,2,1,1,,,,,,
8.47271,124.638,8.46997,124.645,128,55,55,1,1,1,1,1,1,,,,,,
8.47254,124.619,8.39854,124.604,138,269,81,1,1,1,2,1,2,,,,,,
8.4733,124.63,8.47416,124.631,129,47,50,1,1,1,1,1,1,,,,,,
8.37357,124.611,8.24041,124.553,148,243,64,1,1,1,2,1,1,,,,,,
8.48657,124.634,8.51106,124.637,117,136,71,1,1,1,2,1,1,,,,,,
8.48374,124.597,8.47473,124.579,112,52,52,1,1,1,2,1,1,,,,,,
8.30124,124.537,8.29193,124.522,103,47,47,1,1,1,1,1,1,,,,,,
8.44443,124.621,8.39476,124.522,121,363,127,1,1,1,2,1,1,,,,,,
8.47325,124.634,8.46738,124.633,114,54,49,1,1,1,2,1,1,,,,,,
8.47442,124.613,8.44537,124.578,112,141,66,1,1,1,2,1,1,,,,,,
8.47312,124.644,8.47518,124.646,125,56,51,1,1,1,2,1,1,,,,,,
8.39724,124.557,8.40313,124.58,157,57,55,1,1,1,1,1,1,,,,,,
8.50876,124.636,8.49525,124.652,122,63,52,1,1,1,1,1,1,,,,,,
8.4655,124.626,8.44881,124.622,121,53,53,1,1,1,2,1,1,,,,,,
8.47548,124.648,8.48374,124.657,127,71,57,1,1,1,1,2,2,,,,,,
8.48693,124.659,8.49205,124.654,114,47,48,1,1,1,1,2,1,,,,,,
8.47555,124.598,8.48041,124.606,119,56,50,1,1,1,1,1,1,,,,,,
8.50342,124.603,8.48366,124.65,137,103,65,1,1,1,2,4,2,,,,,,
8.47466,124.625,8.47195,124.618,188,56,56,1,1,1,2,1,1,,,,,,
8.4448,124.645,8.44883,124.641,104,74,65,1,1,1,1,1,1,,,,,,
8.47934,124.628,8.47495,124.623,143,100,84,1,1,1,2,1,1,,,,,,
8.42837,124.617,8.31049,124.568,123,368,106,1,1,1,2,1,1,,,,,,
8.48768,124.625,8.4886,124.641,105,52,48,1,1,1,1,1,1,,,,,,
8.47842,124.656,8.47549,124.647,115,48,47,1,1,1,1,2,2,,,,,,
8.49731,124.651,8.50872,124.636,118,54,58,1,1,1,2,3,1,,,,,,
8.44987,124.632,8.48099,124.637,114,85,69,1,1,1,2,2,2,,,,,,
8.37271,124.561,8.405,124.57,117,49,51,1,1,1,1,2,2,,,,,,
8.47112,124.65,8.42163,124.633,114,176,47,1,1,1,2,1,1,,,,,,
8.47719,124.65,8.498,124.65,114,94,57,1,1,1,2,1,1,,,,,,
8.47558,124.65,8.47547,124.648,125,45,53,1,1,1,2,1,1,,,,,,
8.47195,124.618,8.39612,124.526,127,363,307,1,1,1,2,2,2,,,,,,
8.47219,124.617,8.47414,124.613,128,53,49,1,1,1,2,1,1,,,,,,
8.47294,124.636,8.47425,124.645,125,66,58,1,1,1,1,2,2,,,,,,
8.47045,124.643,8.47759,124.649,118,56,54,1,1,1,2,2,2,,,,,,
8.30788,124.545,8.41071,124.612,118,61,57,1,1,1,2,3,3,,,,,,
8.50921,124.637,8.50299,124.641,112,48,46,1,1,1,1,1,1,,,,,,
8.49603,124.631,8.48641,124.648,119,57,49,1,1,1,1,2,1,,,,,,
8.48085,124.658,8.48313,124.657,110,45,45,1,1,1,2,1,1,,,,,,
8.48724,124.63,8.50024,124.623,113,56,47,1,1,1,2,1,1,,,,,,
8.47246,124.63,8.48366,124.65,124,114,77,1,1,1,2,5,4,,,,,,
8.47311,124.635,8.47359,124.633,116,53,51,1,1,1,1,1,1,,,,,,
8.46076,124.626,8.46015,124.626,123,45,47,1,1,1,2,1,1,,,,,,
8.46066,124.626,8.47178,124.64,125,59,57,1,1,1,2,1,1,,,,,,
8.48432,124.658,8.47746,124.649,116,54,53,1,1,1,1,1,1,,,,,,
8.43056,124.617,8.43253,124.617,131,47,48,1,1,1,1,1,1,,,,,,
8.49331,124.641,8.48404,124.645,121,60,56,1,1,1,1,2,2,,,,,,
8.48472,124.659,8.47738,124.643,113,58,54,1,1,1,1,4,4,,,,,,
8.3667,124.501,8.39769,124.529,112,52,52,1,1,1,1,1,1,,,,,,
8.44222,124.595,8.458,124.584,119,48,55,1,1,1,1,2,2,,,,,,
8.44018,124.62,8.39707,124.595,125,114,53,1,1,1,2,1,1,,,,,,
8.49208,124.654,8.47719,124.65,112,64,53,1,1,1,1,3,4,,,,,,
8.48277,124.63,8.48133,124.637,141,48,47,1,1,1,2,1,1,,,,,,
8.3856,124.514,8.40301,124.572,152,63,69,1,1,1,2,1,1,,,,,,
8.47204,124.617,8.37871,124.515,128,374,346,1,1,1,2,1,1,,,,,,
8.44641,124.637,8.4544,124.632,113,49,46,1,1,1,1,1,1,,,,,,
8.44434,124.633,8.45521,124.632,105,51,46,1,1,1,1,1,1,,,,,,
8.45776,124.633,8.45366,124.632,107,46,45,1,1,1,2,1,1,,,,,,
8.47315,124.602,8.47392,124.615,136,51,49,1,1,1,1,1,1,,,,,,
8.49367,124.652,8.49511,124.652,111,46,45,1,1,1,1,1,1,,,,,,
8.46232,124.584,8.44226,124.573,110,50,48,1,1,1,2,1,1,,,,,,
8.48688,124.646,8.48577,124.636,116,58,57,1,1,1,1,3,2,,,,,,
8.46569,124.626,8.46066,124.626,124,47,47,1,1,1,2,1,1,,,,,,
8.47296,124.633,8.47695,124.651,132,107,67,1,1,1,1,4,3,,,,,,
8.501,124.647,8.4942,124.652,111,47,47,1,1,1,1,1,1,,,,,,
8.47304,124.638,8.47338,124.632,122,57,49,1,1,1,2,1,1,,,,,,
8.45789,124.623,8.47465,124.621,147,60,56,1,1,1,2,2,2,,,,,,
8.46142,124.619,8.47213,124.617,143,46,46,1,1,1,1,1,1,,,,,,
8.47492,124.621,8.44661,124.586,109,220,90,1,1,1,2,1,1,,,,,,
8.50046,124.632,8.48764,124.66,115,125,57,1,1,1,1,2,2,,,,,,
8.4839,124.657,8.5099,124.615,113,176,72,1,1,1,2,4,5,,,,,,
8.50427,124.614,8.48655,124.648,110,78,61,1,1,1,1,2,1,,,,,,
8.47349,124.652,8.47471,124.625,140,130,75,1,1,1,2,1,1,,,,,,
8.51215,124.615,8.50373,124.606,124,50,46,1,1,1,2,1,1,,,,,,
8.47661,124.638,8.51089,124.624,120,162,81,1,1,1,2,5,5,,,,,,
8.46174,124.584,8.47472,124.625,144,65,63,1,1,1,2,3,4,,,,,,
8.4659,124.607,8.4619,124.606,126,46,44,1,1,1,2,1,1,,,,,,
8.48118,124.644,8.49356,124.641,114,86,54,1,1,1,2,1,1,,,,,,
8.40245,124.574,8.37419,124.561,113,65,58,1,1,1,2,1,1,,,,,,
8.47972,124.656,8.48384,124.657,109,46,46,1,1,1,1,1,1,,,,,,
8.48423,124.658,8.49683,124.63,125,93,62,1,1,1,2,2,2,,,,,,
8.47414,124.633,8.45572,124.633,113,113,64,1,1,1,2,2,2,,,,,,
8.47256,124.626,8.47431,124.645,155,85,64,1,1,1,2,5,4,,,,,,
8.4774,124.649,8.47819,124.642,111,49,53,1,1,1,2,1,2,,,,,,
8.46609,124.572,8.46545,124.572,100,48,41,1,1,1,1,1,1,,,,,,
8.49141,124.593,8.47721,124.645,108,103,70,1,1,1,2,6,6,,,,,,
8.37822,124.563,8.47466,124.625,132,88,104,1,1,1,2,3,3,,,,,,
8.47471,124.625,8.47478,124.611,188,65,56,1,1,1,2,1,1,,,,,,
8.4839,124.61,8.47525,124.598,121,50,48,1,1,1,1,1,2,,,,,,
8.38468,124.559,8.39254,124.557,104,49,43,1,1,1,1,1,1,,,,,,
8.39046,124.52,8.39661,124.554,148,60,56,1,1,1,1,1,1,,,,,,
8.47547,124.648,8.47075,124.643,133,56,54,1,1,1,2,1,1,,,,,,
8.49904,124.649,8.51042,124.635,113,53,53,1,1,1,2,1,1,,,,,,
8.47513,124.611,8.44859,124.585,127,120,68,1,1,1,2,1,1,,,,,,
8.48649,124.648,8.50434,124.616,115,150,58,1,1,1,2,3,3,,,,,,
8.48256,124.638,8.5022,124.622,124,126,63,1,1,1,2,1,1,,,,,,
8.48653,124.659,8.50421,124.613,124,174,67,1,1,1,2,4,4,,,,,,
8.47195,124.618,8.27637,124.581,125,386,107,1,1,1,2,2,2,,,,,,
8.44327,124.574,8.47335,124.607,114,57,52,1,1,1,2,2,2,,,,,,
8.48126,124.638,8.49701,124.64,118,86,59,1,1,1,2,1,1,,,,,,
8.49172,124.641,8.50076,124.635,117,54,48,1,1,1,2,1,1,,,,,,
8.42832,124.613,8.47178,124.64,135,76,64,1,1,1,1,4,4,,,,,,
8.50444,124.624,8.50329,124.595,114,74,65,1,1,1,2,1,1,,,,,,
8.51261,124.624,8.47681,124.638,137,95,61,1,1,1,2,4,4,,,,,,
8.48363,124.631,8.42867,124.614,138,246,107,1,1,1,2,1,1,,,,,,
8.40227,124.565,8.40238,124.565,149,62,54,1,1,1,1,1,1,,,,,,
8.47419,124.614,8.44005,124.564,115,212,69,1,1,1,2,1,1,,,,,,
8.47205,124.639,8.4785,124.627,132,68,59,1,1,1,2,3,2,,,,,,
8.48848,124.603,8.48231,124.635,134,109,71,1,1,1,2,3,5,,,,,,
8.47154,124.64,8.47324,124.62,124,90,61,1,1,1,2,1,1,,,,,,
8.50422,124.613,8.50448,124.624,119,50,48,1,1,1,1,1,2,,,,,,
8.50964,124.637,8.49201,124.654,133,66,56,1,1,1,2,1,1,,,,,,
8.44472,124.622,8.4457,124.622,124,45,48,1,1,1,1,1,1,,,,,,
8.47578,124.646,8.48699,124.63,159,108,69,1,1,1,2,3,3,,,,,,
8.48678,124.647,8.49755,124.642,119,66,53,1,1,1,2,1,1,,,,,,
8.50977,124.643,8.5067,124.643,105,46,47,1,1,1,1,1,1,,,,,,
8.48151,124.645,8.48144,124.637,165,68,65,1,1,1,2,2,2,,,,,,
8.47547,124.647,8.47011,124.645,133,49,48,1,1,1,2,1,1,,,,,,
8.41935,124.613,8.47482,124.623,145,76,67,1,1,1,1,3,3,,,,,,
8.50998,124.637,8.51388,124.638,116,48,46,1,1,1,2,1,1,,,,,,
8.47114,124.643,8.4648,124.607,124,192,135,1,1,1,1,1,1,,,,,,
8.49461,124.604,8.48245,124.593,122,52,60,1,1,1,2,1,1,,,,,,
8.47336,124.607,8.44357,124.575,116,104,53,1,1,1,2,1,1,,,,,,
8.48167,124.61,8.48111,124.609,110,42,48,1,1,1,1,1,1,,,,,,
8.49894,124.642,8.49232,124.641,114,47,56,1,1,1,1,1,1,,,,,,
8.47299,124.636,8.46036,124.626,131,104,64,1,1,1,2,1,1,,,,,,
8.46078,124.567,8.47943,124.59,108,45,47,1,1,1,1,1,1,,,,,,
8.39819,124.602,8.42687,124.616,131,49,49,1,1,1,1,3,1,,,,,,
8.47244,124.63,8.47422,124.631,124,46,49,1,1,1,2,1,1,,,,,,
8.47695,124.651,8.50038,124.636,120,174,160,1,1,1,2,5,5,,,,,,
8.48077,124.658,8.50448,124.624,111,177,74,1,1,1,2,6,4,,,,,,
8.47044,124.643,8.47011,124.645,116,52,55,1,1,1,1,1,1,,,,,,
8.50343,124.603,8.50297,124.627,121,54,53,1,1,1,1,2,2,,,,,,
8.49385,124.638,8.47719,124.629,101,83,65,1,1,1,2,3,2,,,,,,
8.38791,124.61,8.32748,124.597,162,49,49,1,1,1,2,1,1,,,,,,
8.47293,124.616,8.47315,124.62,132,55,47,1,1,1,1,1,1,,,,,,
8.47219,124.617,8.47414,124.613,140,51,50,1,1,1,2,1,1,,,,,,
8.48688,124.631,8.48688,124.631,118,47,46,1,1,1,1,1,1,,,,,,
8.50418,124.62,8.48761,124.63,118,59,47,1,1,1,2,1,1,,,,,,
8.47492,124.621,8.47471,124.625,144,48,48,1,1,1,2,1,1,,,,,,
8.50776,124.637,8.49837,124.65,113,60,55,1,1,1,1,1,1,,,,,,
8.42949,124.613,8.42991,124.613,132,45,45,1,1,1,2,1,1,,,,,,
8.50521,124.634,8.48582,124.651,112,79,55,1,1,1,2,4,4,,,,,,
8.49079,124.628,8.47757,124.634,118,58,54,1,1,1,2,4,3,,,,,,
8.47112,124.629,8.45572,124.624,129,68,51,1,1,1,2,1,1,,,,,,
8.51166,124.637,8.51372,124.638,111,45,49,1,1,1,2,1,1,,,,,,
8.51111,124.637,8.47979,124.637,121,79,65,1,1,1,2,4,4,,,,,,
8.49211,124.641,8.50909,124.647,114,72,54,1,1,1,2,1,1,,,,,,
8.49517,124.641,8.4981,124.642,115,42,47,1,1,1,2,1,1,,,,,,
8.50507,124.634,8.49038,124.635,112,49,51,1,1,1,1,2,1,,,,,,
8.47782,124.652,8.47318,124.634,126,76,59,1,1,1,2,3,4,,,,,,
8.47738,124.65,8.47719,124.65,113,41,46,1,1,1,2,1,1,,,,,,
8.50455,124.624,8.50963,124.615,120,55,53,1,1,1,2,2,2,,,,,,
8.48458,124.657,8.48458,124.657,108,44,44,1,1,1,1,1,1,,,,,,
8.48083,124.629,8.47339,124.638,130,59,53,1,1,1,2,2,2,,,,,,
8.40045,124.592,8.40313,124.58,134,45,49,1,1,1,2,1,1,,,,,,
8.48469,124.656,8.49099,124.634,116,65,53,1,1,1,1,2,2,,,,,,
8.49329,124.639,8.47839,124.628,124,80,61,1,1,1,2,1,1,,,,,,
