Start Latitude,Start Longitude,End Latitude,End Longitude,TFTF (ms),Dijkstra (ms),A* (ms)
8.51052,124.61506,8.46959,124.61617,10,44,36
8.47117,124.64273,8.48049,124.63721,15,9,5
8.47585,124.61099,8.47407,124.61372,5,3,4
8.50394,124.60911,8.48256,124.63845,9,18,16
8.39767,124.59869,8.47411,124.62027,10,12,17
8.50016,124.64211,8.4911,124.63407,7,11,4
8.47219,124.617,8.47252,124.63863,10,13,7
8.50004,124.64208,8.4702,124.6063,5,38,35
8.48235,124.63007,8.4811,124.63812,18,4,2
8.49657,124.64146,8.39946,124.60774,6,48,55
8.47865,124.62728,8.49073,124.63444,14,23,9
8.45781,124.62403,8.48792,124.64302,10,29,17
8.50381,124.62616,8.48825,124.64196,10,8,3
8.46912,124.60648,8.49559,124.63085,9,34,22
8.46029,124.60644,8.50766,124.63664,6,38,21
8.50911,124.64724,8.48877,124.65986,8,30,14
8.47198,124.63926,8.4705,124.64264,7,3,3
8.47557,124.6514,8.50446,124.64293,10,28,16
8.48674,124.64685,8.4862,124.64811,17,2,2
8.51111,124.61497,8.48236,124.63455,9,21,11
8.47881,124.64538,8.48457,124.6566,12,15,4
8.48577,124.63552,8.49577,124.60382,5,40,52
8.47496,124.62339,8.51113,124.6243,10,43,18
8.47873,124.63785,8.48109,124.64517,21,11,4
8.48235,124.63007,8.47777,124.6523,20,23,12
8.48066,124.65766,8.47102,124.64248,5,13,9
8.47656,124.62625,8.47356,124.64516,12,19,11
8.47119,124.6428,8.48148,124.59124,9,49,61
8.45424,124.62384,8.50111,124.6423,9,35,18
8.48083,124.62882,8.40261,124.61101,9,46,28
8.49448,124.63144,8.48445,124.63865,8,5,3
8.4707,124.6425,8.47777,124.6523,12,10,6
8.48144,124.63716,8.47525,124.65056,25,19,6
8.47299,124.61989,8.41966,124.61322,7,38,11
8.50924,124.64592,8.49532,124.63115,5,53,6
8.47255,124.60571,8.47303,124.63548,8,10,10
8.48458,124.65697,8.44463,124.62153,8,39,43
8.50223,124.64251,8.51084,124.61501,6,24,6
8.47839,124.6281,8.48395,124.64484,15,22,12
8.47084,124.64326,8.47202,124.6392,8,3,3
8.47602,124.62613,8.47125,124.64142,9,15,10
8.48652,124.64701,8.47635,124.62929,16,28,13
8.51185,124.61493,8.47303,124.61552,7,40,34
8.4324,124.61678,8.4969,124.6303,7,35,23
8.48708,124.6303,8.47621,124.62944,5,15,8
8.47594,124.64246,8.48398,124.59598,12,54,80
8.49863,124.60159,8.47578,124.64568,10,31,25
8.48677,124.60248,8.47315,124.63433,8,28,20
8.47271,124.63835,8.48691,124.63066,7,16,8
8.50885,124.64303,8.40129,124.59422,7,50,67
8.39712,124.59364,8.4749,124.63142,12,19,23
8.48885,124.60305,8.41804,124.61343,10,47,66
8.47979,124.63708,8.48364,124.59464,10,44,69
8.47549,124.64852,8.4712,124.60603,7,38,28
8.47284,124.60565,8.47303,124.63529,6,10,9
8.47754,124.64888,8.48235,124.63007,19,19,6
8.48831,124.64176,8.41946,124.6132,10,46,42
8.4758,124.61097,8.47873,124.63785,10,16,13
8.50912,124.64704,8.51261,124.62422,8,9,7
8.48313,124.63776,8.49522,124.65227,9,30,7
8.48725,124.63907,8.48322,124.63854,22,3,2
8.47792,124.63783,8.50379,124.60735,9,38,41
8.50755,124.6367,8.48625,124.6506,7,12,6
8.47285,124.63517,8.49454,124.6521,6,26,12
8.47693,124.64408,8.49991,124.60006,10,40,52
8.48498,124.65514,8.47828,124.63328,11,22,9
8.48707,124.63902,8.47767,124.64843,22,24,11
8.50902,124.64772,8.39854,124.60351,8,55,63
8.41821,124.61344,8.49725,124.64155,7,36,19
8.50172,124.6468,8.50405,124.62579,6,26,9
8.48812,124.64238,8.48588,124.60027,7,44,59
8.47865,124.62728,8.47304,124.6378,12,7,3
8.46932,124.61618,8.48783,124.62766,6,25,18
8.48374,124.59852,8.50387,124.60827,7,5,8
8.41562,124.61289,8.48671,124.64697,16,32,28
8.47335,124.60684,8.39742,124.59719,8,50,20
8.5115,124.63139,8.48487,124.65522,7,20,8
8.48688,124.64624,8.47608,124.62958,17,29,16
8.48175,124.63643,8.47724,124.65006,25,21,8
8.48452,124.63864,8.43224,124.61667,8,42,37
8.46995,124.60636,8.4842,124.59564,9,47,64
8.48266,124.64597,8.47571,124.62601,19,37,20
8.47822,124.65576,8.48792,124.64302,8,13,7
8.45755,124.62487,8.51084,124.61501,8,46,36
8.48061,124.63658,8.47856,124.6271,17,11,4
8.51133,124.62429,8.42164,124.61389,7,47,60
8.47785,124.62826,8.47267,124.6456,9,16,10
8.49726,124.63092,8.47492,124.62117,11,36,15
8.41117,124.61189,8.47492,124.62359,10,13,11
8.48553,124.64771,8.47051,124.64581,14,15,8
8.48104,124.6289,8.48065,124.6575,7,29,16
8.48614,124.6388,8.48487,124.65522,14,16,5
8.39741,124.59712,8.47301,124.63778,7,19,18
8.41804,124.61343,8.45592,124.62436,5,6,4
8.4718,124.63958,8.50905,124.64762,8,34,15
8.39926,124.6072,8.47371,124.62013,7,10,13
8.47703,124.63781,8.47334,124.6067,10,34,17
8.48083,124.62882,8.47205,124.61699,13,11,6
8.45489,124.62404,8.48719,124.63012,6,29,17
8.47477,124.64548,8.5042,124.61232,9,39,49
8.4981,124.64998,8.5057,124.64302,5,3,2
8.48868,124.64056,8.49515,124.65224,7,12,4
8.43429,124.61879,8.40384,124.61102,6,6,7
8.47294,124.63639,8.43283,124.61723,8,39,30
8.48825,124.64196,8.47547,124.64742,22,23,8
8.47242,124.61852,8.47753,124.63782,14,14,10
8.50955,124.6446,8.48081,124.63663,8,12,8
8.49804,124.63126,8.50905,124.64304,7,23,8
8.47307,124.63598,8.48598,124.6505,15,24,10
8.48156,124.63688,8.48233,124.6384,22,2,3
8.47311,124.62,8.3976,124.59823,11,46,20
8.47883,124.62808,8.47453,124.632,11,3,2
8.49185,124.63307,8.4706,124.6432,9,72,9
8.48321,124.65738,8.48703,124.64578,13,5,2
8.47292,124.61974,8.45774,124.62441,7,10,6
8.50371,124.60618,8.47446,124.61034,7,41,38
8.47963,124.63789,8.50189,124.6466,7,24,6
8.48457,124.63861,8.46576,124.61697,7,34,18
8.48715,124.63904,8.39749,124.59758,9,49,57
8.48415,124.65847,8.48696,124.63271,6,20,8
8.47252,124.63863,8.50304,124.64245,8,28,5
8.50061,124.6422,8.46902,124.61623,7,36,21
8.4342,124.61869,8.49577,124.60382,6,49,65
8.50379,124.60735,8.46202,124.6188,6,46,40
8.42964,124.61735,8.48719,124.64528,11,28,24
8.47303,124.63548,8.49716,124.64154,6,21,5
8.4833,124.63097,8.48583,124.63873,16,21,11
8.47115,124.64306,8.48633,124.64821,17,17,8
8.47266,124.61613,8.47414,124.61313,8,3,3
8.48008,124.63712,8.47479,124.62514,16,18,6
8.46836,124.61637,8.41954,124.6132,7,34,7
8.50892,124.63631,8.47047,124.64308,6,28,12
8.4739,124.62018,8.51166,124.62427,11,37,23
8.46995,124.60636,8.48234,124.63748,10,12,11
8.43367,124.61812,8.48301,124.63069,8,18,12
8.48178,124.59194,8.47552,124.65066,10,34,26
8.48796,124.64291,8.48155,124.64369,11,5,2
8.44966,124.62269,8.47592,124.61196,7,8,5
8.49515,124.65224,8.4782,124.62681,7,65,17
8.48652,124.64819,8.47274,124.64558,49,27,13
8.47371,124.62013,8.50656,124.62449,12,63,24
8.48616,124.60116,8.50305,124.64234,13,13,27
8.47154,124.64049,8.51175,124.61492,6,30,21
8.47089,124.61683,8.47051,124.64384,8,22,12
8.50178,124.64242,8.47113,124.64309,6,19,9
8.47841,124.64663,8.47496,124.62339,8,20,9
8.47198,124.63926,8.48726,124.64879,12,15,8
8.48465,124.63857,8.47494,124.62315,12,29,13
8.49828,124.60175,8.4779,124.64789,11,26,24
8.48109,124.64517,8.47916,124.63786,20,18,7
8.4739,124.62018,8.48612,124.64968,17,29,20
8.50538,124.64301,8.41762,124.61335,8,41,59
8.49444,124.65208,8.47208,124.63913,6,23,9
8.43253,124.61691,8.51137,124.63184,4,42,23
8.46963,124.60642,8.48366,124.64661,6,18,14
8.47284,124.63449,8.4889,124.63985,13,11,3
8.47103,124.64251,8.43283,124.61723,5,29,28
8.47979,124.63708,8.4712,124.64288,8,6,3
8.3979,124.59993,8.47129,124.64129,7,16,14
8.39896,124.60575,8.48681,124.6025,6,37,54
8.49107,124.65102,8.47195,124.61782,6,25,17
8.45373,124.62368,8.4804,124.62867,6,9,6
8.48469,124.63853,8.42802,124.61701,7,32,33
8.47513,124.61093,8.47021,124.6446,6,12,12
8.47118,124.64277,8.4749,124.62138,7,24,7
8.47443,124.64937,8.48371,124.59743,7,37,51
8.48371,124.59743,8.48732,124.64488,8,15,11
8.47384,124.6331,8.41405,124.61253,7,31,27
8.50794,124.63658,8.50429,124.61531,5,8,3
8.42934,124.61734,8.48366,124.59749,6,38,51
8.48954,124.63808,8.44189,124.62088,9,30,34
8.47354,124.60851,8.40095,124.61036,5,35,14
8.4749,124.63142,8.47284,124.63784,6,3,2
8.47359,124.63347,8.49846,124.64175,7,19,10
8.50902,124.64772,8.50415,124.63328,4,23,13
8.48792,124.64302,8.46864,124.60653,6,29,24
8.42525,124.61527,8.47869,124.65327,8,34,32
8.48066,124.63726,8.48955,124.6577,16,28,13
8.49963,124.6004,8.47457,124.62245,5,27,21
8.4786,124.62716,8.48266,124.63346,10,5,2
8.47174,124.64573,8.51089,124.62431,6,28,16
8.47494,124.62315,8.47125,124.64142,6,8,5
8.47236,124.63881,8.47778,124.64614,9,8,6
8.49314,124.63233,8.50188,124.64661,6,13,6
8.4804,124.62867,8.45175,124.62318,6,25,11
8.47847,124.63786,8.49695,124.64151,5,14,2
8.47239,124.64702,8.48335,124.6444,6,8,3
8.43094,124.61672,8.40095,124.61036,4,5,3
8.49124,124.63371,8.43185,124.61654,7,35,41
8.51001,124.6355,8.39856,124.5929,4,37,58
8.51175,124.61492,8.48825,124.64196,6,8,4
8.40076,124.60988,8.49045,124.64019,7,19,14
8.48204,124.6456,8.41562,124.61289,6,33,32
8.47057,124.64368,8.48177,124.64546,7,8,4
8.48384,124.65709,8.50292,124.6433,5,16,8
8.47663,124.62905,8.47359,124.63347,8,3,3
8.48024,124.62861,8.47608,124.62958,15,3,2
8.48657,124.602,8.51196,124.62425,4,5,9
8.4916,124.65127,8.48696,124.60254,6,35,50
8.48244,124.64405,8.43613,124.61952,6,31,27
8.503,124.64063,8.50915,124.64642,4,5,4
8.48194,124.59222,8.47504,124.64553,8,25,17
8.47941,124.65611,8.4756,124.61096,5,57,31
8.45771,124.62404,8.48236,124.63455,6,9,7
8.47063,124.64336,8.49209,124.65395,6,21,14
8.48457,124.6566,8.48245,124.59291,5,33,43
8.47687,124.65221,8.48612,124.64806,13,6,3
8.48686,124.63093,8.47068,124.60617,4,30,17
8.47486,124.62526,8.47483,124.62093,7,2,2
8.40915,124.6127,8.47085,124.64248,6,16,14
8.4749,124.63142,8.47635,124.62929,9,1,1
8.48687,124.63108,8.48198,124.63581,5,5,3
8.39926,124.6072,8.47196,124.61756,5,6,8
8.50656,124.62449,8.47088,124.64245,7,19,9
8.50379,124.60735,8.47849,124.64643,9,18,16
8.47162,124.61704,8.47816,124.62809,7,5,4
8.47299,124.63688,8.50364,124.6048,5,29,31
8.47223,124.64614,8.48192,124.63733,10,8,3
8.49663,124.60191,8.40116,124.61104,5,36,50
8.47853,124.62779,8.50304,124.64245,9,20,6
8.50333,124.6005,8.47198,124.61791,5,29,24
8.47274,124.61902,8.39766,124.59334,5,33,13
8.48449,124.65695,8.4749,124.62138,8,21,20
8.47494,124.62349,8.48724,124.64878,12,22,11
8.47532,124.61096,8.47847,124.63786,10,12,12
8.4889,124.63985,8.47327,124.60627,6,28,18
8.47916,124.63786,8.48779,124.62963,6,10,3
8.47796,124.6424,8.47849,124.64643,9,2,3
8.47457,124.6105,8.47296,124.63693,4,7,9
8.48616,124.64965,8.47728,124.6495,12,7,5
8.49776,124.65028,8.5057,124.64302,5,3,2
8.46994,124.64568,8.47847,124.63786,11,7,4
8.47859,124.64263,8.48732,124.64488,9,5,2
8.48612,124.64968,8.47703,124.63781,15,11,4
8.47621,124.64253,8.4799,124.65642,6,13,5
8.50643,124.6156,8.49109,124.64034,7,11,6
8.39753,124.5978,8.47154,124.64049,5,17,14
8.48235,124.63007,8.48725,124.63907,14,6,3
8.48778,124.62708,8.47827,124.65576,3,21,13
8.46001,124.61894,8.48658,124.64704,8,19,14
8.50912,124.64663,8.46995,124.60636,4,29,25
8.50984,124.6432,8.47426,124.61282,4,26,17
8.48696,124.60254,8.47761,124.6265,6,23,16
8.48484,124.63824,8.50337,124.60145,6,31,26
8.47395,124.63293,8.50219,124.6274,6,25,11
8.47322,124.63411,8.47602,124.62613,8,6,6
8.50656,124.62449,8.48369,124.59505,6,35,10
8.4324,124.61678,8.49912,124.60108,4,36,42
8.48369,124.59718,8.50407,124.62552,5,5,11
8.47631,124.63783,8.48341,124.59677,7,42,54
8.47138,124.61703,8.47423,124.63785,14,9,8
8.4784,124.62695,8.50303,124.64058,9,26,8
8.48653,124.6592,8.48436,124.64702,13,4,3
8.46427,124.60656,8.49827,124.63135,5,23,16
8.47242,124.61852,8.48462,124.63858,12,13,7
8.48265,124.59317,8.47586,124.61232,7,32,27
8.48588,124.60027,8.50164,124.64688,6,8,12
8.48117,124.62897,8.47466,124.62468,9,3,2
8.47191,124.63936,8.48132,124.62906,10,13,6
8.50245,124.64256,8.47893,124.62808,6,17,8
8.49887,124.64929,8.48688,124.64624,4,5,3
8.48125,124.62902,8.40261,124.61101,5,32,21
8.45627,124.62447,8.48148,124.62921,6,8,7
8.49904,124.64914,8.48101,124.63738,6,14,7
8.47205,124.63916,8.48511,124.65451,9,18,11
8.51254,124.61731,8.46645,124.60661,5,31,38
8.4848,124.65556,8.50755,124.6367,4,20,7
8.48617,124.64964,8.40144,124.59468,9,35,56
8.42818,124.61708,8.48573,124.65119,7,24,19
8.48719,124.64528,8.47307,124.63598,6,15,6
8.4867,124.60238,8.48301,124.63069,5,19,14
8.40173,124.61103,8.48446,124.65707,8,30,28
8.47535,124.62575,8.48133,124.63749,13,6,4
8.47486,124.6215,8.46932,124.61618,5,3,4
8.45622,124.62445,8.48677,124.60248,5,36,48
8.493,124.60421,8.49931,124.60082,3,2,2
8.47608,124.62958,8.50265,124.64261,7,23,5
8.42725,124.61639,8.49088,124.63419,7,23,15
8.47087,124.61682,8.48457,124.63861,9,12,7
8.48664,124.60212,8.4274,124.61652,4,35,45
8.5018,124.5996,8.47478,124.62512,5,29,18
8.47539,124.64561,8.48825,124.64196,14,12,4
8.40235,124.61101,8.48455,124.65709,8,63,29
8.4735,124.60838,8.47213,124.61709,5,3,3
8.48148,124.62921,8.47008,124.64494,12,13,6
8.47497,124.61083,8.48068,124.65753,4,28,20
8.40895,124.61276,8.47296,124.61985,6,7,8
8.45784,124.6233,8.48364,124.5947,5,40,50
8.48958,124.60357,8.47466,124.62468,5,30,18
8.48081,124.63663,8.47497,124.61083,9,24,12
8.48085,124.65772,8.47656,124.62625,6,19,20
8.47763,124.64856,8.50985,124.64315,5,21,8
8.48192,124.63733,8.48126,124.63677,15,1,1
8.4905,124.6402,8.48315,124.63776,13,3,2
8.47315,124.63433,8.47509,124.6255,5,7,3
8.47697,124.65098,8.47661,124.63783,13,7,3
8.49245,124.6042,8.47102,124.64248,7,26,21
8.50208,124.64619,8.51274,124.62688,5,8,4
8.4866,124.60205,8.47197,124.61788,8,39,24
8.48644,124.64818,8.46999,124.60635,7,32,28
8.4908,124.6039,8.4742,124.64459,6,21,15
8.49356,124.64111,8.5049,124.62448,5,21,5
8.47223,124.60578,8.48245,124.59291,7,36,61
8.43461,124.61907,8.48476,124.59947,4,36,48
8.43139,124.61654,8.48209,124.6439,6,28,16
8.4786,124.62716,8.47256,124.64749,4,12,7
8.50364,124.62618,8.4706,124.6432,5,20,9
8.47154,124.64049,8.44563,124.62176,4,26,20
8.40067,124.59251,8.49853,124.60165,5,35,50
8.49971,124.60028,8.40261,124.61101,4,35,49
8.48369,124.59718,8.47736,124.62856,5,31,17
8.47118,124.64277,8.41804,124.61343,7,37,26
8.47483,124.62093,8.47195,124.61782,8,3,3
8.47853,124.62779,8.47129,124.64129,6,7,5
8.48909,124.60324,8.502,124.64246,5,8,8
8.50887,124.64813,8.47166,124.64004,4,16,7
8.40045,124.59206,8.45765,124.62435,3,5,7
8.50305,124.64196,8.50398,124.60958,4,23,6
8.47736,124.62856,8.48608,124.64983,14,18,11
8.47306,124.61996,8.41946,124.6132,5,27,7
8.47301,124.63778,8.46946,124.60646,4,26,14
8.47423,124.60991,8.48828,124.60282,5,33,44
8.47849,124.64643,8.47277,124.64747,5,4,4
8.46538,124.61712,8.48527,124.65881,9,27,25
8.49887,124.64929,8.45755,124.62487,5,31,31
8.47535,124.62575,8.47916,124.63786,9,7,5
8.44245,124.62101,8.4712,124.64284,7,16,11
8.47266,124.64748,8.49234,124.60419,5,30,42
8.47343,124.63784,8.47099,124.64232,7,3,3
8.47727,124.63782,8.4743,124.61279,9,25,11
8.47495,124.62323,8.4886,124.64083,12,14,5
8.5092,124.64614,8.48527,124.65881,6,16,7
8.48458,124.65697,8.48558,124.65226,9,2,2
8.50251,124.64473,8.48902,124.6397,7,3,2
8.4816,124.5917,8.47479,124.62514,5,27,21
8.48138,124.64528,8.49657,124.64146,4,15,5
8.48019,124.63651,8.47213,124.61709,9,19,12
8.4842,124.59564,8.4012,124.59393,4,36,53
8.48687,124.60253,8.39924,124.5926,4,35,49
8.50344,124.62657,8.48652,124.64819,8,6,4
8.51133,124.62429,8.50476,124.63903,3,3,2
8.47004,124.61633,8.48274,124.63849,10,9,8
8.47472,124.62497,8.47556,124.64939,12,16,10
8.47479,124.62514,8.48126,124.65759,5,24,16
8.47303,124.63548,8.47318,124.64536,9,7,5
8.47473,124.61065,8.503,124.64063,4,24,14
8.48161,124.64537,8.4825,124.63409,10,14,6
8.476,124.61121,8.49187,124.63305,7,18,12
8.47663,124.64497,8.48173,124.59187,8,36,43
8.48432,124.65768,8.50989,124.6151,7,30,16
8.47291,124.63748,8.47395,124.63293,8,2,2
8.4803,124.63716,8.49239,124.60419,7,30,46
8.5122,124.62278,8.49982,124.60013,4,7,4
8.47109,124.64315,8.47354,124.60851,5,25,14
8.51234,124.61845,8.48317,124.59379,3,23,8
8.50335,124.60093,8.48616,124.64965,10,14,10
8.4679,124.61648,8.47582,124.64317,9,14,9
8.49109,124.64034,8.47942,124.64339,13,13,5
8.48322,124.63854,8.39719,124.59357,8,35,35
8.49804,124.62966,8.47325,124.63403,6,15,7
8.47555,124.64659,8.39932,124.6074,7,33,32
8.4866,124.60205,8.49403,124.64122,4,10,10
8.50369,124.60616,8.397,124.59475,4,36,49
8.46029,124.60644,8.47461,124.62257,4,4,5
8.49183,124.63309,8.48344,124.59695,4,31,38
8.4912,124.63395,8.51265,124.61697,4,20,3
8.47492,124.62126,8.47293,124.63457,9,7,4
8.47867,124.62739,8.51089,124.62431,8,27,11
8.40261,124.61101,8.48276,124.64603,10,21,23
8.47335,124.63386,8.45765,124.62435,4,24,13
8.48696,124.63271,8.47661,124.63747,5,4,5
8.39709,124.59536,8.41815,124.61344,4,2,3
8.47662,124.65001,8.48473,124.63848,11,13,5
8.47478,124.61069,8.39753,124.5978,6,35,12
8.48789,124.64309,8.51144,124.63159,4,23,5
8.47617,124.63158,8.48256,124.63845,18,9,5
8.4891,124.63906,8.47959,124.6562,7,18,5
8.47478,124.62512,8.40394,124.61106,6,29,11
8.47359,124.63347,8.4786,124.62716,6,3,2
8.51272,124.62638,8.41868,124.61335,5,33,44
8.48447,124.63865,8.48274,124.63849,9,1,1
8.48274,124.63849,8.47608,124.62958,10,13,6
8.47117,124.6458,8.47294,124.6198,6,19,11
8.41966,124.61322,8.47294,124.63576,6,13,11
8.39745,124.59733,8.47883,124.62808,7,10,10
8.48737,124.64471,8.4707,124.6425,8,20,9
8.47703,124.64597,8.5028,124.64264,6,19,9
8.47322,124.63411,8.501,124.64744,4,25,15
8.49102,124.64032,8.47457,124.62245,10,22,8
8.49523,124.60389,8.48831,124.64176,6,9,10
8.47299,124.61989,8.48198,124.63581,10,7,5
8.39775,124.59915,8.42543,124.61533,4,3,3
8.48342,124.5969,8.48484,124.63824,6,11,9
8.47252,124.63863,8.48061,124.65761,4,18,10
8.40097,124.61054,8.50707,124.643,5,29,17
8.46424,124.61769,8.47196,124.63929,5,17,12
8.47242,124.61852,8.48274,124.63849,10,10,6
8.46995,124.60636,8.49023,124.63552,6,16,11
8.49894,124.64183,8.48612,124.64988,5,7,3
8.47414,124.63263,8.48825,124.64196,12,12,8
8.47703,124.63781,8.47659,124.62907,10,8,3
8.47339,124.60775,8.48945,124.658,8,29,25
8.48678,124.64665,8.50905,124.61512,6,25,12
8.50298,124.64091,8.4743,124.61432,4,26,16
8.48725,124.63907,8.50905,124.64304,4,16,2
8.47311,124.62,8.47295,124.63605,6,10,6
8.48633,124.64821,8.41001,124.61218,8,39,45
8.5042,124.61232,8.42837,124.61714,4,37,50
8.49507,124.65221,8.4897,124.6523,3,4,2
8.42809,124.61704,8.4778,124.63149,7,11,9
8.49265,124.63247,8.49735,124.63099,4,1,1
8.45762,124.62452,8.48722,124.63008,5,21,11
8.4774,124.64606,8.39691,124.59402,7,33,36
8.48256,124.63845,8.46912,124.60648,6,26,15
8.47494,124.62349,8.48842,124.64139,11,14,6
8.43205,124.61659,8.41093,124.61188,4,4,4
8.47075,124.64335,8.5092,124.64614,5,30,18
8.47842,124.65581,8.47726,124.64603,4,4,2
8.47695,124.65075,8.47077,124.64326,9,6,5
8.48419,124.59574,8.47043,124.6428,7,75,20
8.48612,124.64806,8.47826,124.65591,5,10,4
8.47852,124.65582,8.48235,124.63007,3,16,7
8.476,124.61139,8.49099,124.63423,5,17,12
8.43035,124.61708,8.50304,124.64245,6,25,14
8.47478,124.62512,8.4774,124.64949,10,16,11
8.48257,124.59307,8.47509,124.6255,5,27,17
8.47109,124.61693,8.51042,124.63479,6,28,14
8.40102,124.61104,8.4967,124.63041,7,25,29
8.47788,124.65088,8.47416,124.64465,10,4,3
8.50797,124.643,8.47497,124.61083,5,27,22
8.47116,124.61697,8.42964,124.61735,6,20,6
8.4776,124.65229,8.47462,124.63187,10,15,7
8.48796,124.64291,8.4892,124.63914,11,1,1
8.48037,124.64394,8.50707,124.61516,7,27,27
8.47732,124.64945,8.47865,124.62728,11,16,6
8.48961,124.65756,8.48423,124.65849,8,2,2
8.45572,124.6243,8.47661,124.63783,9,16,15
8.49464,124.65213,8.47726,124.64603,8,11,6
8.47204,124.61728,8.4846,124.6386,14,20,13
8.4811,124.63812,8.48445,124.63865,12,3,2
8.48432,124.65768,8.51185,124.61493,7,38,19
8.48708,124.6303,8.51237,124.62001,4,34,10
8.49183,124.63309,8.47451,124.61042,7,29,26
8.4115,124.61195,8.47694,124.65001,12,27,30
8.47849,124.6544,8.48276,124.64603,5,6,3
8.49731,124.65067,8.45489,124.62404,4,30,32
8.47662,124.65001,8.49568,124.63097,8,18,7
8.46993,124.61628,8.47746,124.64415,11,14,12
8.47274,124.61902,8.48639,124.6484,12,21,12
8.47307,124.63598,8.47991,124.63139,8,6,3
8.47586,124.61232,8.48434,124.65801,8,25,21
8.48688,124.63124,8.47303,124.63669,5,6,5
8.50989,124.6151,8.48446,124.65707,8,17,8
8.50223,124.64571,8.4784,124.62695,5,27,8
8.40074,124.59263,8.47267,124.6456,7,20,19
8.48703,124.64578,8.47756,124.64226,15,5,2
8.47467,124.61059,8.47548,124.64714,7,15,12
8.50298,124.64077,8.49853,124.60165,4,27,11
8.47303,124.61993,8.47293,124.63686,7,8,6
8.41815,124.61344,8.47852,124.65582,4,27,25
8.47392,124.61504,8.47195,124.61782,5,1,1
8.48979,124.63693,8.4928,124.63253,5,3,2
8.50797,124.643,8.41762,124.61335,6,34,36
8.47117,124.64302,8.47867,124.62746,7,9,4
8.50855,124.63653,8.50795,124.61514,5,7,5
8.51274,124.62688,8.48354,124.59703,6,27,8
8.45055,124.62289,8.47955,124.64297,8,23,14
8.503,124.64122,8.47195,124.61763,7,29,17
8.47043,124.64277,8.48563,124.63587,8,13,8
8.48198,124.63581,8.48719,124.63012,5,9,3
8.47657,124.63815,8.47271,124.63835,7,3,2
8.48612,124.64988,8.4798,124.62916,18,19,11
8.50484,124.61528,8.49892,124.63161,4,5,3
8.47696,124.65089,8.47274,124.61902,9,20,14
8.47291,124.63748,8.47617,124.64252,9,4,2
8.49472,124.65214,8.49327,124.64102,5,11,6
8.503,124.64063,8.47195,124.61768,7,30,13
8.5057,124.64302,8.49971,124.60028,4,29,10
8.47044,124.643,8.47661,124.64588,10,4,3
8.47101,124.64244,8.49987,124.64205,4,22,5
8.4764,124.63936,8.51253,124.62292,6,27,9
8.47291,124.63748,8.47305,124.63567,4,1,1
8.46561,124.61703,8.41023,124.61206,3,27,5
8.4934,124.63218,8.47578,124.64568,9,16,8
8.47866,124.62754,8.47293,124.63686,7,4,2
8.4799,124.65627,8.49095,124.65543,4,5,3
8.49023,124.63552,8.49863,124.60159,5,29,20
8.47271,124.61895,8.47408,124.61351,5,3,2
8.4855,124.65224,8.50385,124.60802,4,26,27
8.48618,124.64936,8.47068,124.61671,9,25,18
8.48715,124.63904,8.51202,124.63004,6,21,8
8.49247,124.63273,8.45622,124.62445,7,28,31
8.48152,124.5915,8.47519,124.63095,6,25,18
8.47602,124.62613,8.48561,124.65214,9,19,12
8.43482,124.61918,8.47466,124.62452,4,8,6
8.49688,124.60364,8.44585,124.62181,5,30,81
8.39904,124.60617,8.48446,124.63765,6,14,14
8.5033,124.62652,8.48101,124.63738,6,7,4
8.5099,124.61509,8.48699,124.63046,4,15,8
8.50016,124.64211,8.48607,124.60054,5,29,36
8.48049,124.63721,8.47042,124.64291,8,8,3
8.47724,124.65006,8.47455,124.62237,9,20,12
8.43402,124.61849,8.48473,124.6386,6,16,12
